dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.8059999999999999,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.8666666666666667,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.7186666666666667,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.8676666666666666,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.7786666666666666,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.7756666666666666,0.8666666666666667,0.7586206793785095,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.68,0.5233552631578947,0.797875,0.7074424342105263,0.8553333282470703,0.8111841678619385
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.9955555555555555,0.9955555555555555,0.9666666984558105,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.9955555555555555,0.9955555555555555,0.9666666984558105,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.9333333333333333,0.9955555555555555,0.9666666984558105,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.9911111111111112,0.9955555555555555,0.9666666984558105,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,0.9976562499999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7644444444444445,0.8177777777777778,0.9411111111111111,0.9544444444444444,0.9999999403953552,0.9999999403953552
