dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,columnwise,0.9069444537162781,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,none,0.886805534362793,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,decoding,0.5986111164093018,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,encoding,0.8881944417953491,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,start,0.8895832896232605,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,materialize,0.8840277194976807,0.886805534362793,0.918732762336731,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,columnwise,0.6774193644523621,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,none,0.7348387241363525,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,decoding,0.5999999642372131,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,encoding,0.7451612949371338,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,start,0.7058064937591553,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,materialize,0.6935484409332275,0.7348387241363525,0.7765079736709595,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.7476666569709778,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.8583332896232605,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.7780000567436218,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.8920000195503235,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.6430000066757202,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.32466667890548706,0.8583332896232605,0.7194079160690308,0.7886666666666666,0.7986842105263158,0.8226666666666667,0.8141447368421053,0.863,0.812828947368421,0.8213953488372093,0.9171428571428571,0.8260869565217391,0.7241379310344828,0.8553333282470703,0.8111841678619385
kaggle_Penguins_Classified,small_datasets+binclass+numerical,columnwise,0.9482758641242981,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,none,0.9952978491783142,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,decoding,0.9498432278633118,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,encoding,0.9937304258346558,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,start,0.982758641242981,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Penguins_Classified,small_datasets+binclass+numerical,materialize,0.9952977895736694,0.9952978491783142,0.9970015287399292,0.9741379310344828,1.0,1.0,1.0,0.994514106583072,1.0,0.9989887162018309,1.0,0.9803921568627451,0.9807692307692307,1.0,1.0
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,columnwise,0.8352272510528564,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,none,0.9169033765792847,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
kaggle_Collection_of_Classification___Regression_Datasets_House_Price_,small_datasets+binclass+numerical,decoding,0.6313920617103577,0.9169033765792847,0.9481534361839294,0.9009232954545454,0.9275568181818182,0.9275568181818182,0.9651988636363636,0.9350142045454545,0.9985795454545455,0.8803772831619923,0.8909090909090909,0.896306818181818,0.8863636363636364,0.8920454382896423,0.9957386255264282
