dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.7821976542472839,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.7974070310592651,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.7830871939659119,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.8003488183021545,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.7290697693824768,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.7470232248306274,0.7974070310592651,0.8942857980728149,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.9962500333786011,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.9851562976837158,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.9965624809265137,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.9829687476158142,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,start,0.4167187511920929,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,materialize,0.7193750143051147,0.9851562976837158,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,columnwise,0.9791855216026306,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,none,0.9831550121307373,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,decoding,0.9708350300788879,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,encoding,0.8213080763816833,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,start,0.964767575263977,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
kaggle_Breast_Cancer_Dataset,small_datasets+binclass+numerical,materialize,0.9735088348388672,0.9831550121307373,1.0,0.9732620320855615,1.0,0.9771801727684081,1.0,0.9635438091320445,1.0,0.9836898395721926,1.0,0.9364035087719298,1.0,0.9776635129576307,1.0,0.9755656108597285,1.0,0.9642739613327849,0.9292929292929293,0.8483751542575072,0.8585858585858586,0.9414695598519128,0.946969696969697,0.9880090355873108,1.0
openml_Intersectional_Bias_Assessment__Testing_Data_,small_datasets+binclass+numerical,columnwise,0.9881495833396912,0.9881560206413269,0.9917898178100586,0.9736686009026435,1.0,0.9740167633784655,1.0,0.9854577691811736,0.9950738916256158,0.9848936170212766,0.9950738916256158,0.95375,0.92,0.9857446808510638,0.986863711001642,0.9884558349451966,0.9901477832512315,0.91571889103804,0.9720853858784894,0.9009155383623468,0.9080459770114943,0.9477087362991619,0.9642857142857143,0.9886331558227539,1.0
