dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,columnwise,0.8826389312744141,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,none,0.8722222447395325,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,decoding,0.68125,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,encoding,0.8777777552604675,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,start,0.8555555939674377,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,materialize,0.8465276956558228,0.8722222447395325,0.9125344753265381,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,columnwise,0.7316129207611084,0.7477419376373291,0.7638095617294312,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,none,0.7477419376373291,0.7477419376373291,0.7638095617294312,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,decoding,0.7067741935483871,0.7477419376373291,0.7638095617294312,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
openml_Indian_Liver_Patient_Patient_Records_KFolds_5folds,small_datasets+binclass+numerical,encoding,0.718064546585083,0.7477419376373291,0.7638095617294312,0.7235483870967743,0.7866666666666666,0.746774193548387,0.8082539682539683,0.7419354838709677,0.8215873015873015,0.7083501411859621,0.9259259259259258,0.7241379310344828,0.7272727272727273,0.7322580814361572,0.7631745934486389
