dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,columnwise,0.5956162810325623,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,none,0.6490814089775085,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,decoding,0.5947325581395349,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,encoding,0.5951744318008423,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,start,0.6141163110733032,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Diabetes_Data_Set,small_datasets+binclass+numerical,materialize,0.7119243741035461,0.6490814089775085,0.5742857456207275,0.7780523255813955,0.9,0.7962267441860467,0.8571428571428572,0.7951511627906978,0.8371428571428572,0.813953488372093,0.9057142857142857,0.7300813008130081,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6716744186046512,0.5457142857142857,0.7607529069767442,0.7928571428571429,0.7935930490493774,0.8771429061889648
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,columnwise,0.9592187404632568,0.9828125238418579,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,none,0.9828125238418579,0.9828125238418579,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,decoding,0.99390625,0.9828125238418579,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
openml_Swiss_banknote_conterfeit_detection,small_datasets+binclass+numerical,encoding,0.9760937690734863,0.9828125238418579,1.0,0.933515625,1.0,0.998671875,1.0,0.9875000000000002,1.0,0.9970312499999999,1.0,0.975,1.0,0.9851562500000002,1.0,0.9921875,1.0,0.9642187500000001,1.0,0.905625,0.68,0.9617968750000001,0.92,0.9984375238418579,1.0
